ID,Vehicles
20170701001,71
20170701011,60
20170701021,49
20170701031,40
20170701041,33
20170701051,30
20170701061,30
20170701071,34
20170701081,42
20170701091,54
20170701101,65
20170701111,74
20170701121,77
20170701131,75
20170701141,70
20170701151,67
20170701161,66
20170701171,68
20170701181,71
20170701191,72
20170701201,71
20170701211,68
20170701221,64
20170701231,57
20170702001,49
20170702011,39
20170702021,28
20170702031,20
20170702041,15
20170702051,13
20170702061,14
20170702071,20
20170702081,29
20170702091,42
20170702101,56
20170702111,66
20170702121,71
20170702131,71
20170702141,68
20170702151,66
20170702161,68
20170702171,72
20170702181,77
20170702191,80
20170702201,81
20170702211,81
20170702221,78
20170702231,73
20170703001,67
20170703011,58
20170703021,50
20170703031,43
20170703041,39
20170703051,39
20170703061,42
20170703071,48
20170703081,58
20170703091,72
20170703101,86
20170703111,97
20170703121,103
20170703131,102
20170703141,100
20170703151,98
20170703161,99
20170703171,103
20170703181,107
20170703191,110
20170703201,110
20170703211,108
20170703221,105
20170703231,99
20170704001,91
20170704011,81
20170704021,71
20170704031,63
20170704041,58
20170704051,56
20170704061,57
20170704071,62
20170704081,71
20170704091,83
20170704101,96
20170704111,105
20170704121,109
20170704131,108
20170704141,104
20170704151,101
20170704161,101
20170704171,104
20170704181,107
20170704191,109
20170704201,108
20170704211,106
20170704221,101
20170704231,95
20170705001,87
20170705011,77
20170705021,67
20170705031,59
20170705041,53
20170705051,51
20170705061,52
20170705071,57
20170705081,67
20170705091,79
20170705101,92
20170705111,102
20170705121,106
20170705131,105
20170705141,101
20170705151,99
20170705161,100
20170705171,103
20170705181,107
20170705191,109
20170705201,108
20170705211,106
20170705221,102
20170705231,96
20170706001,88
20170706011,78
20170706021,68
20170706031,60
20170706041,55
20170706051,53
20170706061,54
20170706071,59
20170706081,68
20170706091,81
20170706101,94
20170706111,104
20170706121,108
20170706131,106
20170706141,102
20170706151,100
20170706161,100
20170706171,103
20170706181,107
20170706191,108
20170706201,108
20170706211,105
20170706221,101
20170706231,95
20170707001,86
20170707011,76
20170707021,66
20170707031,58
20170707041,52
20170707051,50
20170707061,50
20170707071,55
20170707081,64
20170707091,76
20170707101,89
20170707111,98
20170707121,102
20170707131,100
20170707141,96
20170707151,92
20170707161,92
20170707171,95
20170707181,98
20170707191,99
20170707201,98
20170707211,95
20170707221,90
20170707231,83
20170708001,74
20170708011,63
20170708021,52
20170708031,42
20170708041,36
20170708051,33
20170708061,33
20170708071,37
20170708081,45
20170708091,57
20170708101,69
20170708111,77
20170708121,80
20170708131,78
20170708141,73
20170708151,70
20170708161,69
20170708171,72
20170708181,74
20170708191,75
20170708201,74
20170708211,71
20170708221,67
20170708231,60
20170709001,52
20170709011,41
20170709021,31
20170709031,23
20170709041,17
20170709051,15
20170709061,17
20170709071,22
20170709081,32
20170709091,45
20170709101,59
20170709111,69
20170709121,74
20170709131,74
20170709141,71
20170709151,69
20170709161,71
20170709171,75
20170709181,80
20170709191,84
20170709201,85
20170709211,84
20170709221,81
20170709231,77
20170710001,70
20170710011,61
20170710021,53
20170710031,46
20170710041,42
20170710051,42
20170710061,44
20170710071,51
20170710081,61
20170710091,75
20170710101,90
20170710111,101
20170710121,106
20170710131,106
20170710141,103
20170710151,101
20170710161,103
20170710171,107
20170710181,111
20170710191,114
20170710201,114
20170710211,112
20170710221,108
20170710231,102
20170711001,94
20170711011,84
20170711021,74
20170711031,66
20170711041,61
20170711051,59
20170711061,60
20170711071,65
20170711081,74
20170711091,86
20170711101,99
20170711111,109
20170711121,113
20170711131,111
20170711141,107
20170711151,104
20170711161,104
20170711171,107
20170711181,110
20170711191,112
20170711201,112
20170711211,109
20170711221,105
20170711231,98
20170712001,90
20170712011,80
20170712021,70
20170712031,61
20170712041,56
20170712051,54
20170712061,55
20170712071,60
20170712081,69
20170712091,82
20170712101,95
20170712111,105
20170712121,110
20170712131,108
20170712141,105
20170712151,102
20170712161,103
20170712171,106
20170712181,110
20170712191,112
20170712201,112
20170712211,109
20170712221,105
20170712231,99
20170713001,91
20170713011,81
20170713021,71
20170713031,63
20170713041,58
20170713051,55
20170713061,57
20170713071,62
20170713081,71
20170713091,84
20170713101,97
20170713111,107
20170713121,111
20170713131,109
20170713141,105
20170713151,103
20170713161,103
20170713171,106
20170713181,110
20170713191,112
20170713201,111
20170713211,108
20170713221,104
20170713231,98
20170714001,89
20170714011,79
20170714021,69
20170714031,60
20170714041,54
20170714051,52
20170714061,53
20170714071,58
20170714081,67
20170714091,79
20170714101,92
20170714111,101
20170714121,105
20170714131,103
20170714141,99
20170714151,95
20170714161,95
20170714171,98
20170714181,101
20170714191,102
20170714201,101
20170714211,98
20170714221,93
20170714231,86
20170715001,76
20170715011,65
20170715021,54
20170715031,45
20170715041,38
20170715051,35
20170715061,35
20170715071,39
20170715081,47
20170715091,59
20170715101,71
20170715111,80
20170715121,83
20170715131,81
20170715141,76
20170715151,72
20170715161,72
20170715171,74
20170715181,77
20170715191,78
20170715201,77
20170715211,74
20170715221,69
20170715231,62
20170716001,54
20170716011,43
20170716021,33
20170716031,24
20170716041,19
20170716051,17
20170716061,18
20170716071,24
20170716081,34
20170716091,47
20170716101,61
20170716111,71
20170716121,76
20170716131,76
20170716141,73
20170716151,72
20170716161,73
20170716171,78
20170716181,83
20170716191,86
20170716201,87
20170716211,86
20170716221,83
20170716231,79
20170717001,72
20170717011,63
20170717021,55
20170717031,48
20170717041,44
20170717051,43
20170717061,46
20170717071,53
20170717081,63
20170717091,77
20170717101,92
20170717111,103
20170717121,109
20170717131,108
20170717141,105
20170717151,104
20170717161,105
20170717171,109
20170717181,113
20170717191,116
20170717201,116
20170717211,114
20170717221,111
20170717231,105
20170718001,97
20170718011,87
20170718021,76
20170718031,68
20170718041,63
20170718051,60
20170718061,62
20170718071,67
20170718081,76
20170718091,88
20170718101,101
20170718111,111
20170718121,115
20170718131,113
20170718141,109
20170718151,106
20170718161,106
20170718171,109
20170718181,113
20170718191,115
20170718201,114
20170718211,111
20170718221,107
20170718231,101
20170719001,92
20170719011,82
20170719021,71
20170719031,63
20170719041,57
20170719051,55
20170719061,57
20170719071,62
20170719081,71
20170719091,84
20170719101,97
20170719111,107
20170719121,112
20170719131,110
20170719141,107
20170719151,104
20170719161,105
20170719171,108
20170719181,112
20170719191,114
20170719201,114
20170719211,112
20170719221,108
20170719231,101
20170720001,93
20170720011,83
20170720021,73
20170720031,64
20170720041,59
20170720051,57
20170720061,58
20170720071,63
20170720081,73
20170720091,85
20170720101,99
20170720111,109
20170720121,113
20170720131,111
20170720141,107
20170720151,105
20170720161,105
20170720171,108
20170720181,112
20170720191,113
20170720201,113
20170720211,110
20170720221,106
20170720231,100
20170721001,91
20170721011,81
20170721021,70
20170721031,61
20170721041,56
20170721051,53
20170721061,54
20170721071,59
20170721081,68
20170721091,80
20170721101,93
20170721111,103
20170721121,107
20170721131,105
20170721141,100
20170721151,97
20170721161,97
20170721171,99
20170721181,102
20170721191,104
20170721201,102
20170721211,99
20170721221,94
20170721231,87
20170722001,78
20170722011,66
20170722021,55
20170722031,46
20170722041,39
20170722051,36
20170722061,36
20170722071,40
20170722081,48
20170722091,60
20170722101,72
20170722111,81
20170722121,84
20170722131,82
20170722141,77
20170722151,73
20170722161,73
20170722171,75
20170722181,78
20170722191,79
20170722201,78
20170722211,75
20170722221,70
20170722231,64
20170723001,55
20170723011,44
20170723021,34
20170723031,25
20170723041,20
20170723051,18
20170723061,19
20170723071,25
20170723081,34
20170723091,48
20170723101,62
20170723111,73
20170723121,78
20170723131,77
20170723141,74
20170723151,73
20170723161,74
20170723171,79
20170723181,84
20170723191,87
20170723201,88
20170723211,87
20170723221,85
20170723231,80
20170724001,73
20170724011,64
20170724021,56
20170724031,49
20170724041,45
20170724051,44
20170724061,47
20170724071,53
20170724081,64
20170724091,78
20170724101,93
20170724111,104
20170724121,110
20170724131,110
20170724141,107
20170724151,105
20170724161,106
20170724171,110
20170724181,115
20170724191,117
20170724201,118
20170724211,116
20170724221,112
20170724231,106
20170725001,98
20170725011,88
20170725021,77
20170725031,69
20170725041,63
20170725051,61
20170725061,62
20170725071,67
20170725081,77
20170725091,89
20170725101,102
20170725111,112
20170725121,116
20170725131,115
20170725141,110
20170725151,107
20170725161,108
20170725171,111
20170725181,114
20170725191,116
20170725201,115
20170725211,113
20170725221,108
20170725231,102
20170726001,93
20170726011,83
20170726021,72
20170726031,64
20170726041,58
20170726051,56
20170726061,57
20170726071,62
20170726081,72
20170726091,85
20170726101,98
20170726111,109
20170726121,113
20170726131,112
20170726141,108
20170726151,105
20170726161,106
20170726171,109
20170726181,113
20170726191,115
20170726201,115
20170726211,113
20170726221,109
20170726231,102
20170727001,94
20170727011,84
20170727021,74
20170727031,65
20170727041,60
20170727051,57
20170727061,59
20170727071,64
20170727081,73
20170727091,86
20170727101,100
20170727111,110
20170727121,114
20170727131,112
20170727141,108
20170727151,106
20170727161,106
20170727171,109
20170727181,113
20170727191,115
20170727201,114
20170727211,111
20170727221,107
20170727231,101
20170728001,92
20170728011,81
20170728021,71
20170728031,62
20170728041,56
20170728051,54
20170728061,54
20170728071,59
20170728081,68
20170728091,81
20170728101,94
20170728111,104
20170728121,108
20170728131,106
20170728141,101
20170728151,98
20170728161,98
20170728171,100
20170728181,103
20170728191,104
20170728201,103
20170728211,100
20170728221,95
20170728231,88
20170729001,78
20170729011,67
20170729021,55
20170729031,46
20170729041,39
20170729051,36
20170729061,36
20170729071,40
20170729081,49
20170729091,60
20170729101,73
20170729111,82
20170729121,85
20170729131,82
20170729141,77
20170729151,74
20170729161,73
20170729171,76
20170729181,78
20170729191,80
20170729201,79
20170729211,75
20170729221,71
20170729231,64
20170730001,55
20170730011,44
20170730021,34
20170730031,25
20170730041,19
20170730051,17
20170730061,19
20170730071,24
20170730081,34
20170730091,48
20170730101,62
20170730111,73
20170730121,78
20170730131,78
20170730141,75
20170730151,73
20170730161,75
20170730171,79
20170730181,84
20170730191,88
20170730201,89
20170730211,88
20170730221,85
20170730231,80
20170731001,73
20170731011,65
20170731021,56
20170731031,49
20170731041,45
20170731051,44
20170731061,47
